session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
1,A,web,NA,True,1,False,,True,0,29.85319008406571
2,B,web,APAC,False,1,False,,True,0,42.9307704118185
3,A,ios,NA,True,1,False,,True,0,48.89077796932648
4,A,android,EU,True,1,False,,True,0,52.21615571662438
5,A,ios,APAC,True,1,False,,True,0,29.704338090684214
6,B,web,NA,False,1,False,,True,0,47.15420315314962
7,A,web,NA,False,1,False,,True,0,53.806102895820544
8,A,web,NA,False,1,False,,True,0,35.32571258086767
9,A,web,APAC,False,1,False,,True,0,51.9433293811249
10,B,web,EU,False,1,False,,True,0,51.18147960501915
11,A,android,NA,True,1,False,,True,0,51.52088835438704
12,A,ios,NA,False,1,False,,True,0,42.88917212189408
13,A,ios,NA,True,1,False,,True,0,29.010856553033705
14,A,web,NA,False,1,False,,True,0,37.99726378785202
15,B,web,NA,False,1,False,,True,0,35.73616107871073
16,A,ios,NA,False,1,False,,True,0,37.71359927410568
17,B,android,NA,False,1,False,,True,0,51.22174420742466
18,B,ios,EU,True,1,True,soft,False,0,
19,B,android,NA,False,1,True,soft,True,3,57.591924371984156
20,A,android,APAC,True,1,False,,True,0,38.20001051771952
21,B,web,NA,True,1,False,,True,0,42.70031205933981
22,A,web,NA,True,1,False,,True,0,46.589127578392834
23,B,ios,NA,True,1,False,,True,0,47.53521237203641
24,B,web,APAC,True,1,False,,True,0,30.985960367154718
25,B,web,NA,False,1,False,,True,0,18.72212932336328
26,B,web,APAC,True,1,False,,True,0,29.658599064484648
27,B,web,NA,True,1,False,,True,0,46.91952379978609
28,B,android,APAC,False,1,False,,True,0,40.707479953900375
29,B,web,NA,False,1,False,,True,0,44.472617377258054
30,B,web,APAC,False,1,False,,True,0,32.063484179397406
31,A,ios,APAC,False,1,False,,True,0,38.05992024249065
32,A,ios,EU,False,1,False,,True,0,38.63950743390162
33,B,ios,EU,False,1,False,,True,0,24.054608987223855
34,B,android,NA,False,1,False,,True,0,34.71943857498848
35,B,ios,EU,True,1,True,soft,False,2,
36,A,ios,NA,True,1,False,,True,0,25.27014867658439
37,B,web,NA,True,1,False,,True,0,42.21102903445763
38,A,web,NA,False,1,False,,True,0,43.20149203417662
39,A,ios,APAC,True,1,True,soft,False,0,
40,A,android,NA,True,1,False,,True,0,53.901000020949816
41,A,android,NA,False,1,False,,True,0,53.695261185733074
42,A,ios,NA,True,1,False,,True,0,43.200427711525855
43,B,ios,APAC,False,1,False,,True,0,39.15993225306029
44,B,web,APAC,False,1,True,soft,False,0,
45,B,web,NA,True,1,False,,True,0,23.874590090751987
46,B,web,NA,True,1,False,,True,0,36.498964025595754
47,B,web,APAC,False,1,False,,True,0,46.1160105457617
48,A,web,NA,False,1,False,,True,0,53.06194592344549
49,B,web,NA,True,1,False,,True,0,26.816102344182895
50,B,ios,NA,False,1,False,,True,0,38.50892925385335
51,A,ios,APAC,False,1,False,,True,0,42.09776748430495
